,income_p_capita,geo_id,GeoName
4310,704658,39105,"Meigs, OH"
4312,1805671,39107,"Mercer, OH"
4314,4499586,39109,"Miami, OH"
4316,425229,39111,"Monroe, OH"
4318,22870434,39113,"Montgomery, OH"
4320,445019,39115,"Morgan, OH"
4322,1211931,39117,"Morrow, OH"
4324,3264669,39119,"Muskingum, OH"
4326,424141,39121,"Noble, OH"
4328,1894029,39123,"Ottawa, OH"
4330,689417,39125,"Paulding, OH"
4332,1232265,39127,"Perry, OH"
4334,2120632,39129,"Pickaway, OH"
4336,928846,39131,"Pike, OH"
4338,6595005,39133,"Portage, OH"
4340,1530242,39135,"Preble, OH"
4342,1530927,39137,"Putnam, OH"
4344,4412399,39139,"Richland, OH"
4346,2651486,39141,"Ross, OH"
4348,2304570,39143,"Sandusky, OH"
4350,2536675,39145,"Scioto, OH"
4352,2114655,39147,"Seneca, OH"
4354,2033839,39149,"Shelby, OH"
4356,15594949,39151,"Stark, OH"
4358,25060119,39153,"Summit, OH"
4360,7625218,39155,"Trumbull, OH"
4362,3721605,39157,"Tuscarawas, OH"
4364,2581357,39159,"Union, OH"
4366,1091770,39161,"Van Wert, OH"
4368,402837,39163,"Vinton, OH"
4370,12024592,39165,"Warren, OH"
4372,2372256,39167,"Washington, OH"
4374,4531622,39169,"Wayne, OH"
4376,1435671,39171,"Williams, OH"
4378,5733453,39173,"Wood, OH"
4380,859773,39175,"Wyandot, OH"
4382,167502814,40000,Oklahoma
4384,602063,40001,"Adair, OK"
4386,255169,40003,"Alfalfa, OK"
4388,419227,40005,"Atoka, OK"
4390,238301,40007,"Beaver, OK"
4392,803638,40009,"Beckham, OK"
4394,403254,40011,"Blaine, OK"
4396,1453874,40013,"Bryan, OK"
4398,874613,40015,"Caddo, OK"
4400,5723635,40017,"Canadian, OK"
4402,2010500,40019,"Carter, OK"
4404,1441980,40021,"Cherokee, OK"
4406,457969,40023,"Choctaw, OK"
4408,129939,40025,"Cimarron, OK"
4410,11759396,40027,"Cleveland, OK"
4412,194349,40029,"Coal, OK"
4414,4763403,40031,"Comanche, OK"
4416,220427,40033,"Cotton, OK"
4418,499290,40035,"Craig, OK"
4420,2712268,40037,"Creek, OK"
4422,1049675,40039,"Custer, OK"
4424,1281467,40041,"Delaware, OK"
4426,211308,40043,"Dewey, OK"
4428,207643,40045,"Ellis, OK"
4430,2803484,40047,"Garfield, OK"
4432,1084249,40049,"Garvin, OK"
4434,2035852,40051,"Grady, OK"
4436,218586,40053,"Grant, OK"
4438,139099,40055,"Greer, OK"
4440,96760,40057,"Harmon, OK"
4442,167360,40059,"Harper, OK"
4444,419414,40061,"Haskell, OK"
4446,418604,40063,"Hughes, OK"
4448,983041,40065,"Jackson, OK"
4450,210021,40067,"Jefferson, OK"
4452,351804,40069,"Johnston, OK"
4454,1744503,40071,"Kay, OK"
4456,720589,40073,"Kingfisher, OK"
4458,288525,40075,"Kiowa, OK"
4460,336398,40077,"Latimer, OK"
4462,1547513,40079,"Le Flore, OK"
4464,1189287,40081,"Lincoln, OK"
4466,1747930,40083,"Logan, OK"
4468,363261,40085,"Love, OK"
4470,1595889,40087,"McClain, OK"
4472,996661,40089,"McCurtain, OK"
4474,635924,40091,"McIntosh, OK"
4476,286993,40093,"Major, OK"
4478,557825,40095,"Marshall, OK"
4480,1467204,40097,"Mayes, OK"
4482,535312,40099,"Murray, OK"
4484,2391068,40101,"Muskogee, OK"
4486,448192,40103,"Noble, OK"
4488,351634,40105,"Nowata, OK"
4490,345600,40107,"Okfuskee, OK"
4492,37255726,40109,"Oklahoma, OK"
4494,1246468,40111,"Okmulgee, OK"
4496,1538597,40113,"Osage, OK"
4498,1086646,40115,"Ottawa, OK"
4500,545767,40117,"Pawnee, OK"
4502,2912303,40119,"Payne, OK"
4504,1591976,40121,"Pittsburg, OK"
4506,1557039,40123,"Pontotoc, OK"
4508,2543082,40125,"Pottawatomie, OK"
4510,335915,40127,"Pushmataha, OK"
4512,174559,40129,"Roger Mills, OK"
4514,3774718,40131,"Rogers, OK"
4516,788281,40133,"Seminole, OK"
4518,1300344,40135,"Sequoyah, OK"
4520,1772935,40137,"Stephens, OK"
4522,874616,40139,"Texas, OK"
4524,332577,40141,"Tillman, OK"
4526,36831531,40143,"Tulsa, OK"
4528,2826553,40145,"Wagoner, OK"
4530,2374822,40147,"Washington, OK"
4532,356578,40149,"Washita, OK"
4534,381288,40151,"Woods, OK"
4536,908523,40153,"Woodward, OK"
4538,185839645,41000,Oregon
4540,584737,41001,"Baker, OR"
4542,3776090,41003,"Benton, OR"
4544,20965832,41005,"Clackamas, OR"
4546,1599758,41007,"Clatsop, OR"
4548,2035478,41009,"Columbia, OR"
4550,2535740,41011,"Coos, OR"
4552,827963,41013,"Crook, OR"
4554,898418,41015,"Curry, OR"
4556,8668102,41017,"Deschutes, OR"
4558,4021216,41019,"Douglas, OR"
4560,81733,41021,"Gilliam, OR"
4562,278363,41023,"Grant, OR"
4564,274799,41025,"Harney, OR"
4566,1126710,41027,"Hood River, OR"
4568,9062145,41029,"Jackson, OR"
4570,754033,41031,"Jefferson, OR"
4572,3187774,41033,"Josephine, OR"
4574,2394802,41035,"Klamath, OR"
4576,294447,41037,"Lake, OR"
4578,15160278,41039,"Lane, OR"
4580,1896224,41041,"Lincoln, OR"
4582,4713141,41043,"Linn, OR"
4584,904459,41045,"Malheur, OR"
4586,12836365,41047,"Marion, OR"
4588,469345,41049,"Morrow, OR"
4590,41194678,41051,"Multnomah, OR"
4592,3094413,41053,"Polk, OR"
4594,95497,41055,"Sherman, OR"
4596,1022627,41057,"Tillamook, OR"
4598,2883565,41059,"Umatilla, OR"
4600,959621,41061,"Union, OR"
4602,302799,41063,"Wallowa, OR"
4604,1104314,41065,"Wasco, OR"
4606,31588397,41067,"Washington, OR"
4608,47134,41069,"Wheeler, OR"
4610,4198648,41071,"Yamhill, OR"
4612,648694472,42000,Pennsylvania
4614,4685246,42001,"Adams, PA"
4616,67145141,42003,"Allegheny, PA"
4618,2694114,42005,"Armstrong, PA"
4620,7309776,42007,"Beaver, PA"
4622,1830191,42009,"Bedford, PA"
4624,18983170,42011,"Berks, PA"
4626,5204692,42013,"Blair, PA"
4628,2384412,42015,"Bradford, PA"
4630,41276785,42017,"Bucks, PA"
4632,9846517,42019,"Butler, PA"
4634,5297941,42021,"Cambria, PA"
4636,205220,42023,"Cameron, PA"
4638,2901279,42025,"Carbon, PA"
4640,6625127,42027,"Centre, PA"
4642,38868438,42029,"Chester, PA"
4644,1447789,42031,"Clarion, PA"
4646,3245250,42033,"Clearfield, PA"
4648,1418962,42035,"Clinton, PA"
4650,2568546,42037,"Columbia, PA"
4652,3189334,42039,"Crawford, PA"
4654,12769253,42041,"Cumberland, PA"
4656,13100657,42043,"Dauphin, PA"
4658,33575295,42045,"Delaware, PA"
4660,1364642,42047,"Elk, PA"
4662,11259431,42049,"Erie, PA"
4664,5171230,42051,"Fayette, PA"
4666,180381,42053,"Forest, PA"
4668,6503989,42055,"Franklin, PA"
4670,542058,42057,"Fulton, PA"
4672,1583274,42059,"Greene, PA"
4674,1691992,42061,"Huntingdon, PA"
4676,3064392,42063,"Indiana, PA"
4678,1684575,42065,"Jefferson, PA"
4680,962579,42067,"Juniata, PA"
4682,9216907,42069,"Lackawanna, PA"
4684,24684347,42071,"Lancaster, PA"
4686,3497050,42073,"Lawrence, PA"
4688,6051145,42075,"Lebanon, PA"
4690,17734075,42077,"Lehigh, PA"
4692,13227790,42079,"Luzerne, PA"
4694,4631242,42081,"Lycoming, PA"
4696,1650870,42083,"McKean, PA"
4698,4389202,42085,"Mercer, PA"
4700,1655177,42087,"Mifflin, PA"
4702,6495029,42089,"Monroe, PA"
4704,59805193,42091,"Montgomery, PA"
4706,951586,42093,"Montour, PA"
4708,14706704,42095,"Northampton, PA"
4710,3587295,42097,"Northumberland, PA"
4712,1859054,42099,"Perry, PA"
4714,80973410,42101,"Philadelphia, PA"
4716,2352067,42103,"Pike, PA"
4718,613566,42105,"Potter, PA"
4720,5789613,42107,"Schuylkill, PA"
4722,1547771,42109,"Snyder, PA"
4724,2795985,42111,"Somerset, PA"
4726,246777,42113,"Sullivan, PA"
4728,1665009,42115,"Susquehanna, PA"
4730,1513521,42117,"Tioga, PA"
4732,1651782,42119,"Union, PA"
4734,2007276,42121,"Venango, PA"
4736,1586784,42123,"Warren, PA"
4738,10988384,42125,"Washington, PA"
4740,1975928,42127,"Wayne, PA"
4742,16740576,42129,"Westmoreland, PA"
4744,1145782,42131,"Wyoming, PA"
4746,20375897,42133,"York, PA"
4748,53272444,44000,Rhode Island
4750,3459430,44001,"Bristol, RI"
4752,9026063,44003,"Kent, RI"
4754,5080183,44005,"Newport, RI"
4756,28280887,44007,"Providence, RI"
4758,7425881,44009,"Washington, RI"
4760,196049325,45000,South Carolina
4762,780346,45001,"Abbeville, SC"
4764,6535813,45003,"Aiken, SC"
4766,275935,45005,"Allendale, SC"
4768,7105398,45007,"Anderson, SC"
4770,454045,45009,"Bamberg, SC"
4772,611352,45011,"Barnwell, SC"
4774,9171747,45013,"Beaufort, SC"
4776,7522100,45015,"Berkeley, SC"
4778,524299,45017,"Calhoun, SC"
4780,21121645,45019,"Charleston, SC"
4782,1700836,45021,"Cherokee, SC"
4784,1000702,45023,"Chester, SC"
4786,1416411,45025,"Chesterfield, SC"
4788,952764,45027,"Clarendon, SC"
4790,1303126,45029,"Colleton, SC"
4792,2345820,45031,"Darlington, SC"
4794,825359,45033,"Dillon, SC"
4796,5606624,45035,"Dorchester, SC"
4798,867726,45037,"Edgefield, SC"
4800,788342,45039,"Fairfield, SC"
4802,5307939,45041,"Florence, SC"
4804,2590733,45043,"Georgetown, SC"
4806,22094260,45045,"Greenville, SC"
4808,2418057,45047,"Greenwood, SC"
4810,572227,45049,"Hampton, SC"
4812,10901662,45051,"Horry, SC"
4814,747895,45053,"Jasper, SC"
4816,2462416,45055,"Kershaw, SC"
4818,3668045,45057,"Lancaster, SC"
4820,2136841,45059,"Laurens, SC"
4822,496808,45061,"Lee, SC"
4824,12261518,45063,"Lexington, SC"
4826,337182,45065,"McCormick, SC"
4828,930159,45067,"Marion, SC"
4830,705288,45069,"Marlboro, SC"
4832,1360088,45071,"Newberry, SC"
4834,2967386,45073,"Oconee, SC"
4836,2775554,45075,"Orangeburg, SC"
4838,4279897,45077,"Pickens, SC"
4840,17301307,45079,"Richland, SC"
4842,662316,45081,"Saluda, SC"
4844,11873558,45083,"Spartanburg, SC"
4846,4031174,45085,"Sumter, SC"
4848,852649,45087,"Union, SC"
4850,917913,45089,"Williamsburg, SC"
4852,10486063,45091,"York, SC"
4854,41398241,46000,South Dakota
4856,122013,46003,"Aurora, SD"
4858,924611,46005,"Beadle, SD"
4860,94284,46007,"Bennett, SD"
4862,253902,46009,"Bon Homme, SD"
4864,1471603,46011,"Brookings, SD"
4866,1916425,46013,"Brown, SD"
4868,218392,46015,"Brule, SD"
4870,46326,46017,"Buffalo, SD"
4872,337870,46019,"Butte, SD"
4874,58719,46021,"Campbell, SD"
4876,372736,46023,"Charles Mix, SD"
4878,158618,46025,"Clark, SD"
4880,524912,46027,"Clay, SD"
4882,1213291,46029,"Codington, SD"
4884,98661,46031,"Corson, SD"
4886,373242,46033,"Custer, SD"
4888,987460,46035,"Davison, SD"
4890,241201,46037,"Day, SD"
4892,214525,46039,"Deuel, SD"
4894,190923,46041,"Dewey, SD"
4896,160305,46043,"Douglas, SD"
4898,170472,46045,"Edmunds, SD"
4900,300367,46047,"Fall River, SD"
4902,96534,46049,"Faulk, SD"
4904,454841,46051,"Grant, SD"
4906,171791,46053,"Gregory, SD"
4908,84608,46055,"Haakon, SD"
4910,233705,46057,"Hamlin, SD"
4912,155982,46059,"Hand, SD"
4914,204452,46061,"Hanson, SD"
4916,59124,46063,"Harding, SD"
4918,878104,46065,"Hughes, SD"
4920,372100,46067,"Hutchinson, SD"
4922,61764,46069,"Hyde, SD"
4924,75559,46071,"Jackson, SD"
4926,91301,46073,"Jerauld, SD"
4928,44183,46075,"Jones, SD"
4930,245851,46077,"Kingsbury, SD"
4932,687764,46079,"Lake, SD"
4934,1129311,46081,"Lawrence, SD"
4936,3442604,46083,"Lincoln, SD"
4938,146326,46085,"Lyman, SD"
4940,259508,46087,"McCook, SD"
4942,79966,46089,"McPherson, SD"
4944,207817,46091,"Marshall, SD"
4946,1085293,46093,"Meade, SD"
4948,48568,46095,"Mellette, SD"
4950,100651,46097,"Miner, SD"
4952,9584437,46099,"Minnehaha, SD"
4954,304030,46101,"Moody, SD"
4956,334338,46102,"Oglala Lakota, SD*"
4958,5113695,46103,"Pennington, SD"
4960,114468,46105,"Perkins, SD"
4962,175140,46107,"Potter, SD"
4964,334365,46109,"Roberts, SD"
4966,97563,46111,"Sanborn, SD"
4968,310204,46115,"Spink, SD"
4970,187129,46117,"Stanley, SD"
4972,80759,46119,"Sully, SD"
4974,239475,46121,"Todd, SD"
4976,226938,46123,"Tripp, SD"
4978,638798,46125,"Turner, SD"
4980,1468441,46127,"Union, SD"
4982,238546,46129,"Walworth, SD"
4984,1034627,46135,"Yankton, SD"
4986,46723,46137,"Ziebach, SD"
4988,288169968,47000,Tennessee
4990,2978570,47001,"Anderson, TN"
4992,1617727,47003,"Bedford, TN"
4994,544691,47005,"Benton, TN"
4996,298687,47007,"Bledsoe, TN"
4998,5047187,47009,"Blount, TN"
5000,3964485,47011,"Bradley, TN"
5002,1273913,47013,"Campbell, TN"
5004,471270,47015,"Cannon, TN"
5006,990936,47017,"Carroll, TN"
5008,1806556,47019,"Carter, TN"
5010,1574037,47021,"Cheatham, TN"
5012,532414,47023,"Chester, TN"
5014,1017761,47025,"Claiborne, TN"
5016,243678,47027,"Clay, TN"
5018,1055734,47029,"Cocke, TN"
5020,2040019,47031,"Coffee, TN"
5022,512207,47033,"Crockett, TN"
5024,2042837,47035,"Cumberland, TN"
5026,39889221,47037,"Davidson, TN"
5028,404982,47039,"Decatur, TN"
5030,664964,47041,"DeKalb, TN"
5032,1903705,47043,"Dickson, TN"
5034,1440262,47045,"Dyer, TN"
5036,1987755,47047,"Fayette, TN"
5038,535155,47049,"Fentress, TN"
5040,1516474,47051,"Franklin, TN"
5042,1822797,47053,"Gibson, TN"
5044,1093233,47055,"Giles, TN"
5046,704564,47057,"Grainger, TN"
5048,2611957,47059,"Greene, TN"
5050,391957,47061,"Grundy, TN"
5052,2282242,47063,"Hamblen, TN"
5054,17190553,47065,"Hamilton, TN"
5056,159534,47067,"Hancock, TN"
5058,719716,47069,"Hardeman, TN"
5060,928284,47071,"Hardin, TN"
5062,1811741,47073,"Hawkins, TN"
5064,540489,47075,"Haywood, TN"
5066,931367,47077,"Henderson, TN"
5068,1246954,47079,"Henry, TN"
5070,730531,47081,"Hickman, TN"
5072,258706,47083,"Houston, TN"
5074,663774,47085,"Humphreys, TN"
5076,327001,47087,"Jackson, TN"
5078,1763208,47089,"Jefferson, TN"
5080,568560,47091,"Johnson, TN"
5082,21121133,47093,"Knox, TN"
5084,180639,47095,"Lake, TN"
5086,722703,47097,"Lauderdale, TN"
5088,1372894,47099,"Lawrence, TN"
5090,363866,47101,"Lewis, TN"
5092,1267069,47103,"Lincoln, TN"
5094,2257200,47105,"Loudon, TN"
5096,1793856,47107,"McMinn, TN"
5098,778138,47109,"McNairy, TN"
5100,712901,47111,"Macon, TN"
5102,3916389,47113,"Madison, TN"
5104,1004334,47115,"Marion, TN"
5106,1087493,47117,"Marshall, TN"
5108,3437891,47119,"Maury, TN"
5110,368698,47121,"Meigs, TN"
5112,1448629,47123,"Monroe, TN"
5114,7668032,47125,"Montgomery, TN"
5116,236576,47127,"Moore, TN"
5118,603029,47129,"Morgan, TN"
5120,1123106,47131,"Obion, TN"
5122,665882,47133,"Overton, TN"
5124,234062,47135,"Perry, TN"
5126,193169,47137,"Pickett, TN"
5128,538404,47139,"Polk, TN"
5130,2826005,47141,"Putnam, TN"
5132,1088461,47143,"Rhea, TN"
5134,2021597,47145,"Roane, TN"
5136,2630580,47147,"Robertson, TN"
5138,11743613,47149,"Rutherford, TN"
5140,602123,47151,"Scott, TN"
5142,516493,47153,"Sequatchie, TN"
5144,3507799,47155,"Sevier, TN"
5146,43210184,47157,"Shelby, TN"
5148,673901,47159,"Smith, TN"
5150,507093,47161,"Stewart, TN"
5152,6164041,47163,"Sullivan, TN"
5154,7913995,47165,"Sumner, TN"
5156,2218655,47167,"Tipton, TN"
5158,290953,47169,"Trousdale, TN"
5160,629014,47171,"Unicoi, TN"
5162,560470,47173,"Union, TN"
5164,155129,47175,"Van Buren, TN"
5166,1334176,47177,"Warren, TN"
5168,5086020,47179,"Washington, TN"
5170,459939,47181,"Wayne, TN"
5172,1122186,47183,"Weakley, TN"
5174,846283,47185,"White, TN"
5176,19934040,47187,"Williamson, TN"
5178,5928730,47189,"Wilson, TN"
5180,1289310024,48000,Texas
5182,1903955,48001,"Anderson, TX"
5184,818354,48003,"Andrews, TX"
5186,3423984,48005,"Angelina, TX"
5188,1159087,48007,"Aransas, TX"
5190,395000,48009,"Archer, TX"
5192,71955,48011,"Armstrong, TX"
5194,1741925,48013,"Atascosa, TX"
5196,1474779,48015,"Austin, TX"
5198,282899,48017,"Bailey, TX"
5200,888842,48019,"Bandera, TX"
5202,2767654,48021,"Bastrop, TX"
5204,143898,48023,"Baylor, TX"
5206,866747,48025,"Bee, TX"
5208,14086190,48027,"Bell, TX"
5210,84122309,48029,"Bexar, TX"
5212,539584,48031,"Blanco, TX"
5214,29345,48033,"Borden, TX"
5216,709227,48035,"Bosque, TX"
5218,3557231,48037,"Bowie, TX"
5220,15528652,48039,"Brazoria, TX"
5222,7665188,48041,"Brazos, TX"
5224,400928,48043,"Brewster, TX"
5226,52040,48045,"Briscoe, TX"
5228,241208,48047,"Brooks, TX"
5230,1300175,48049,"Brown, TX"
5232,717881,48051,"Burleson, TX"
5234,2019280,48053,"Burnet, TX"
5236,1293669,48055,"Caldwell, TX"
5238,798042,48057,"Calhoun, TX"
5240,502399,48059,"Callahan, TX"
5242,11420964,48061,"Cameron, TX"
5244,475410,48063,"Camp, TX"
5246,273285,48065,"Carson, TX"
5248,1021882,48067,"Cass, TX"
5250,359177,48069,"Castro, TX"
5252,1993758,48071,"Chambers, TX"
5254,1674259,48073,"Cherokee, TX"
5256,207745,48075,"Childress, TX"
5258,414998,48077,"Clay, TX"
5260,126992,48079,"Cochran, TX"
5262,108932,48081,"Coke, TX"
5264,299816,48083,"Coleman, TX"
5266,57482679,48085,"Collin, TX"
5268,117722,48087,"Collingsworth, TX"
5270,968389,48089,"Colorado, TX"
5272,7188696,48091,"Comal, TX"
5274,492900,48093,"Comanche, TX"
5276,96177,48095,"Concho, TX"
5278,1880425,48097,"Cooke, TX"
5280,2418048,48099,"Coryell, TX"
5282,81329,48101,"Cottle, TX"
5284,185095,48103,"Crane, TX"
5286,125180,48105,"Crockett, TX"
5288,209638,48107,"Crosby, TX"
5290,94672,48109,"Culberson, TX"
5292,386851,48111,"Dallam, TX"
5294,135916677,48113,"Dallas, TX"
5296,446494,48115,"Dawson, TX"
5298,714542,48117,"Deaf Smith, TX"
5300,194380,48119,"Delta, TX"
5302,41382815,48121,"Denton, TX"
5304,1167532,48123,"DeWitt, TX"
5306,69788,48125,"Dickens, TX"
5308,445900,48127,"Dimmit, TX"
5310,138069,48129,"Donley, TX"
5312,403500,48131,"Duval, TX"
5314,934753,48133,"Eastland, TX"
5316,6538112,48135,"Ector, TX"
5318,62251,48137,"Edwards, TX"
5320,6755810,48139,"Ellis, TX"
5322,27612562,48141,"El Paso, TX"
5324,1379185,48143,"Erath, TX"
5326,560379,48145,"Falls, TX"
5328,1234130,48147,"Fannin, TX"
5330,1212116,48149,"Fayette, TX"
5332,176048,48151,"Fisher, TX"
5334,225530,48153,"Floyd, TX"
5336,44222,48155,"Foard, TX"
5338,40030234,48157,"Fort Bend, TX"
5340,369659,48159,"Franklin, TX"
5342,641056,48161,"Freestone, TX"
5344,641729,48163,"Frio, TX"
5346,730861,48165,"Gaines, TX"
5348,15682608,48167,"Galveston, TX"
5350,232324,48169,"Garza, TX"
5352,1475739,48171,"Gillespie, TX"
5354,120579,48173,"Glasscock, TX"
5356,318123,48175,"Goliad, TX"
5358,886305,48177,"Gonzales, TX"
5360,949268,48179,"Gray, TX"
5362,4992500,48181,"Grayson, TX"
5364,5516563,48183,"Gregg, TX"
5366,987222,48185,"Grimes, TX"
5368,6546645,48187,"Guadalupe, TX"
5370,1098512,48189,"Hale, TX"
5372,109053,48191,"Hall, TX"
5374,459380,48193,"Hamilton, TX"
5376,356502,48195,"Hansford, TX"
5378,143346,48197,"Hardeman, TX"
5380,2407451,48199,"Hardin, TX"
5382,240752454,48201,"Harris, TX"
5384,2737578,48203,"Harrison, TX"
5386,307845,48205,"Hartley, TX"
5388,198027,48207,"Haskell, TX"
5390,7956341,48209,"Hays, TX"
5392,304188,48211,"Hemphill, TX"
5394,3031557,48213,"Henderson, TX"
5396,21080611,48215,"Hidalgo, TX"
5398,1313421,48217,"Hill, TX"
5400,976573,48219,"Hockley, TX"
5402,2709490,48221,"Hood, TX"
5404,1329697,48223,"Hopkins, TX"
5406,851455,48225,"Houston, TX"
5408,1229092,48227,"Howard, TX"
5410,131748,48229,"Hudspeth, TX"
5412,3230202,48231,"Hunt, TX"
5414,891021,48233,"Hutchinson, TX"
5416,99550,48235,"Irion, TX"
5418,319902,48237,"Jack, TX"
5420,585002,48239,"Jackson, TX"
5422,1330450,48241,"Jasper, TX"
5424,81148,48243,"Jeff Davis, TX"
5426,10648984,48245,"Jefferson, TX"
5428,140573,48247,"Jim Hogg, TX"
5430,1640137,48249,"Jim Wells, TX"
5432,6244677,48251,"Johnson, TX"
5434,594319,48253,"Jones, TX"
5436,744263,48255,"Karnes, TX"
5438,4575547,48257,"Kaufman, TX"
5440,3275664,48259,"Kendall, TX"
5442,16705,48261,"Kenedy, TX"
5444,32038,48263,"Kent, TX"
5446,2327779,48265,"Kerr, TX"
5448,182230,48267,"Kimble, TX"
5450,12074,48269,"King, TX"
5452,105365,48271,"Kinney, TX"
5454,1111244,48273,"Kleberg, TX"
5456,128582,48275,"Knox, TX"
5458,1917848,48277,"Lamar, TX"
5460,497592,48279,"Lamb, TX"
5462,971724,48281,"Lampasas, TX"
5464,348068,48283,"La Salle, TX"
5466,915716,48285,"Lavaca, TX"
5468,772186,48287,"Lee, TX"
5470,682602,48289,"Leon, TX"
5472,2829458,48291,"Liberty, TX"
5474,777602,48293,"Limestone, TX"
5476,192180,48295,"Lipscomb, TX"
5478,493079,48297,"Live Oak, TX"
5480,924125,48299,"Llano, TX"
5482,4432,48301,"Loving, TX"
5484,11748703,48303,"Lubbock, TX"
5486,212589,48305,"Lynn, TX"
5488,293135,48307,"McCulloch, TX"
5490,9452592,48309,"McLennan, TX"
5492,84043,48311,"McMullen, TX"
5494,421210,48313,"Madison, TX"
5496,334956,48315,"Marion, TX"
5498,272485,48317,"Martin, TX"
5500,154707,48319,"Mason, TX"
5502,1453644,48321,"Matagorda, TX"
5504,1570667,48323,"Maverick, TX"
5506,1832851,48325,"Medina, TX"
5508,71984,48327,"Menard, TX"
5510,17148261,48329,"Midland, TX"
5512,900345,48331,"Milam, TX"
5514,177006,48333,"Mills, TX"
5516,268678,48335,"Mitchell, TX"
5518,841005,48337,"Montague, TX"
5520,31553145,48339,"Montgomery, TX"
5522,806639,48341,"Moore, TX"
5524,503457,48343,"Morris, TX"
5526,35447,48345,"Motley, TX"
5528,2225031,48347,"Nacogdoches, TX"
5530,1719814,48349,"Navarro, TX"
5532,429090,48351,"Newton, TX"
5534,566344,48353,"Nolan, TX"
5536,14743237,48355,"Nueces, TX"
5538,609869,48357,"Ochiltree, TX"
5540,92832,48359,"Oldham, TX"
5542,3526795,48361,"Orange, TX"
5544,1048099,48363,"Palo Pinto, TX"
5546,891054,48365,"Panola, TX"
5548,6302753,48367,"Parker, TX"
5550,406452,48369,"Parmer, TX"
5552,508657,48371,"Pecos, TX"
5554,1736049,48373,"Polk, TX"
5556,5058978,48375,"Potter, TX"
5558,243252,48377,"Presidio, TX"
5560,372216,48379,"Rains, TX"
5562,6001493,48381,"Randall, TX"
5564,171919,48383,"Reagan, TX"
5566,102025,48385,"Real, TX"
5568,457204,48387,"Red River, TX"
5570,449215,48389,"Reeves, TX"
5572,307584,48391,"Refugio, TX"
5574,36964,48393,"Roberts, TX"
5576,641646,48395,"Robertson, TX"
5578,5112959,48397,"Rockwall, TX"
5580,383404,48399,"Runnels, TX"
5582,1873670,48401,"Rusk, TX"
5584,373761,48403,"Sabine, TX"
5586,290436,48405,"San Augustine, TX"
5588,874694,48407,"San Jacinto, TX"
5590,2764944,48409,"San Patricio, TX"
5592,218574,48411,"San Saba, TX"
5594,106848,48413,"Schleicher, TX"
5596,783769,48415,"Scurry, TX"
5598,538283,48417,"Shackelford, TX"
5600,952924,48419,"Shelby, TX"
5602,169719,48421,"Sherman, TX"
5604,11232199,48423,"Smith, TX"
5606,359772,48425,"Somervell, TX"
5608,1547883,48427,"Starr, TX"
5610,361038,48429,"Stephens, TX"
5612,71176,48431,"Sterling, TX"
5614,65280,48433,"Stonewall, TX"
5616,177631,48435,"Sutton, TX"
5618,306649,48437,"Swisher, TX"
5620,96909978,48439,"Tarrant, TX"
5622,5841409,48441,"Taylor, TX"
5624,37338,48443,"Terrell, TX"
5626,455868,48445,"Terry, TX"
5628,69551,48447,"Throckmorton, TX"
5630,1061539,48449,"Titus, TX"
5632,5058474,48451,"Tom Green, TX"
5634,70400054,48453,"Travis, TX"
5636,474976,48455,"Trinity, TX"
5638,670288,48457,"Tyler, TX"
5640,1413795,48459,"Upshur, TX"
5642,178055,48461,"Upton, TX"
5644,1035597,48463,"Uvalde, TX"
5646,1699987,48465,"Val Verde, TX"
5648,1894756,48467,"Van Zandt, TX"
5650,4109015,48469,"Victoria, TX"
5652,1838532,48471,"Walker, TX"
5654,1734084,48473,"Waller, TX"
5656,453637,48475,"Ward, TX"
5658,1664104,48477,"Washington, TX"
5660,7980237,48479,"Webb, TX"
5662,1663091,48481,"Wharton, TX"
5664,234204,48483,"Wheeler, TX"
5666,5551702,48485,"Wichita, TX"
5668,486877,48487,"Wilbarger, TX"
5670,582654,48489,"Willacy, TX"
5672,23622346,48491,"Williamson, TX"
5674,1996749,48493,"Wilson, TX"
5676,297354,48495,"Winkler, TX"
5678,2631382,48497,"Wise, TX"
5680,1558380,48499,"Wood, TX"
5682,339977,48501,"Yoakum, TX"
5684,859707,48503,"Young, TX"
5686,347620,48505,"Zapata, TX"
5688,332928,48507,"Zavala, TX"
5690,124871199,49000,Utah
5692,217493,49001,"Beaver, UT"
5694,1767689,49003,"Box Elder, UT"
5696,4160897,49005,"Cache, UT"
5698,696596,49007,"Carbon, UT"
5700,38193,49009,"Daggett, UT"
5702,14149468,49011,"Davis, UT"
5704,659538,49013,"Duchesne, UT"
5706,309705,49015,"Emery, UT"
5708,175423,49017,"Garfield, UT"
5710,401911,49019,"Grand, UT"
5712,1351676,49021,"Iron, UT"
5714,361450,49023,"Juab, UT"
5716,272338,49025,"Kane, UT"
5718,407219,49027,"Millard, UT"
5720,523298,49029,"Morgan, UT"
5722,41201,49031,"Piute, UT"
5724,80119,49033,"Rich, UT"
5726,52436840,49035,"Salt Lake, UT"
5728,376075,49037,"San Juan, UT"
5730,758707,49039,"Sanpete, UT"
5732,651715,49041,"Sevier, UT"
5734,4380364,49043,"Summit, UT"
5736,2155067,49045,"Tooele, UT"
5738,1063942,49047,"Uintah, UT"
5740,21450346,49049,"Utah, UT"
5742,1292274,49051,"Wasatch, UT"
5744,5275962,49053,"Washington, UT"
5746,84845,49055,"Wayne, UT"
